gender,SeniorCitizen,Partner,customerID,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,Tenure_Group,Monthly_Charge_Band,Service_Count,Churn_Probability,ML_Risk_Level
Male,0,Yes,9763-GRSKD,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,No,0,13-24 Months,Medium,2,0.15470185296193845,Low Risk
Male,0,No,7469-LKBCI,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,No,0,13-24 Months,Low,1,0.019547034750506426,Low Risk
Male,0,Yes,8091-TTVAX,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,No,0,49-60 Months,Very High,5,0.2407247493280162,Low Risk
Male,0,No,0280-XJGEX,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,Yes,1,49-60 Months,Very High,6,0.5375664573754049,Medium Risk
Male,0,No,5129-JLPIS,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,No,0,25-48 Months,Very High,6,0.4768593644758682,Medium Risk
Female,0,Yes,3655-SNQYZ,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,No,0,61-72 Months,Very High,8,0.03814869996423816,Low Risk
Female,0,No,8191-XWSZG,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,No,0,49-60 Months,Low,1,0.018081051919016766,Low Risk
Male,0,No,9959-WOFKT,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,No,0,61-72 Months,Very High,6,0.04863192871822943,Low Risk
Female,0,Yes,4190-MFLUW,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,Yes,1,0-12 Months,Medium,3,0.1940583976449218,Low Risk
Female,0,No,4183-MYFRB,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,No,0,13-24 Months,High,4,0.4637660655980976,Medium Risk
Male,1,No,8779-QRDMV,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,Yes,1,0-12 Months,Medium,2,0.7754243882110335,High Risk
Male,0,Yes,1680-VDCWW,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,No,0,0-12 Months,Low,1,0.060402523767348254,Low Risk
Male,0,No,1066-JKSGK,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,Yes,1,0-12 Months,Low,1,0.21015604960701428,Low Risk
Female,0,Yes,3638-WEABW,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,No,0,49-60 Months,Medium,4,0.020176684157051764,Low Risk
Male,0,Yes,6322-HRPFA,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,No,0,49-60 Months,Medium,4,0.038758917101069004,Low Risk
Female,0,No,6865-JZNKO,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,No,0,25-48 Months,Medium,3,0.10129388891468744,Low Risk
Male,0,Yes,6467-CHFZW,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,Yes,1,25-48 Months,High,5,0.3660538147409279,Medium Risk
Male,0,Yes,8665-UTDHZ,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,Yes,1,0-12 Months,Low,1,0.47767071676269074,Medium Risk
Male,0,Yes,5248-YGIJN,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,No,0,61-72 Months,High,8,0.014907698733180942,Low Risk
Female,0,No,8773-HHUOZ,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,Yes,1,13-24 Months,Medium,3,0.28515814976360404,Low Risk
Female,1,Yes,3841-NFECX,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,No,0,61-72 Months,High,6,0.028866436295093684,Low Risk
Male,1,Yes,4929-XIHVW,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,No,0,0-12 Months,High,4,0.7861934247433751,High Risk
Female,0,Yes,6827-IEAUQ,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,No,0,25-48 Months,Medium,5,0.025897076799749542,Low Risk
Male,0,No,7310-EGVHZ,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2,No,0,0-12 Months,Low,1,0.19863062953019756,Low Risk
Male,1,No,3413-BMNZE,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No,0,0-12 Months,Medium,1,0.41863855169960945,Medium Risk
Female,0,Yes,6234-RAAPL,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,No,0,61-72 Months,High,6,0.0174664221183626,Low Risk
Male,0,No,6047-YHPVI,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,Yes,1,0-12 Months,Medium,1,0.6990038259817359,High Risk
Female,0,No,6572-ADKRS,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,No,0,25-48 Months,High,2,0.2188278021419406,Low Risk
Male,0,No,5380-WJKOV,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,Yes,1,25-48 Months,Very High,6,0.6083314858707732,High Risk
Female,0,No,8168-UQWWF,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,Yes,1,0-12 Months,High,5,0.7522310836468136,High Risk
Male,0,Yes,8865-TNMNX,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.55,475.7,No,0,0-12 Months,Medium,2,0.11003889155676093,Low Risk
Female,0,Yes,9489-DEDVP,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.2,4872.35,No,0,61-72 Months,Medium,5,0.014533208896850482,Low Risk
Female,0,Yes,9867-JCZSP,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,No,0,13-24 Months,Low,1,0.0303860148177383,Low Risk
Female,0,No,4671-VJLCL,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.85,4861.45,No,0,61-72 Months,High,7,0.01718794243245412,Low Risk
Female,0,Yes,4080-IIARD,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.2,981.45,No,0,13-24 Months,High,6,0.23642661327285855,Low Risk
Female,0,No,3714-NTNFO,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,No,0,49-60 Months,High,3,0.5242804200145686,Medium Risk
Male,0,No,5948-UJZLF,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,No,0,0-12 Months,Medium,2,0.33714841809603635,Medium Risk
Female,0,No,7760-OYPDY,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,Yes,1,0-12 Months,High,2,0.7661229212838636,High Risk
Male,0,No,7639-LIAYI,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,No,0,49-60 Months,High,6,0.03498883374401018,Low Risk
Female,0,Yes,2954-PIBKO,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,No,0,61-72 Months,Medium,5,0.009726166618954583,Low Risk
Female,1,No,8012-SOUDQ,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,No,0,25-48 Months,High,4,0.4448451506191453,Medium Risk
Female,0,No,9420-LOJKX,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,Yes,1,13-24 Months,High,5,0.4123175870684498,Medium Risk
Female,1,Yes,6575-SUVOI,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,No,0,25-48 Months,Medium,5,0.2289088408253862,Low Risk
Female,1,Yes,7495-OOKFY,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,Yes,1,0-12 Months,High,3,0.6677142377805845,High Risk
Female,1,Yes,4667-QONEA,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,No,0,49-60 Months,High,6,0.02344625083262195,Low Risk
Male,1,No,1658-BYGOY,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,Yes,1,13-24 Months,High,4,0.7169243946988392,High Risk
Female,0,Yes,8769-KKTPH,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,No,0,61-72 Months,High,5,0.14539928273709832,Low Risk
Male,1,Yes,5067-XJQFU,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,No,0,61-72 Months,Very High,7,0.2285505944314961,Low Risk
Female,0,Yes,3957-SQXML,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,894.3,No,0,25-48 Months,Low,2,0.012794877652954449,Low Risk
Female,0,No,5954-BDFSG,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,No,0,61-72 Months,Very High,6,0.08600847664447792,Low Risk
Female,0,Yes,0434-CSFON,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,No,0,25-48 Months,Very High,5,0.5292859615734451,Medium Risk
Male,0,No,1215-FIGMP,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,No,0,49-60 Months,High,4,0.2914010433687846,Low Risk
Male,0,Yes,0526-SXDJP,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962.0,No,0,61-72 Months,Medium,3,0.009377434841247421,Low Risk
Female,0,Yes,0557-ASKVU,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.4,957.1,No,0,13-24 Months,Medium,3,0.0676406712853839,Low Risk
Female,0,No,5698-BQJOH,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,Yes,1,0-12 Months,High,4,0.7681654500113299,High Risk
Female,0,No,5122-CYFXA,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,No,0,0-12 Months,High,5,0.4846497406688401,Medium Risk
Male,0,Yes,8627-ZYGSZ,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,No,0,25-48 Months,High,3,0.1534341990106115,Low Risk
Female,0,No,3410-YOQBQ,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.2,2497.2,No,0,25-48 Months,High,6,0.03275944337558775,Low Risk
Female,0,Yes,3170-NMYVV,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,930.9,No,0,49-60 Months,Low,1,0.007243900368931967,Low Risk
Male,0,No,7410-OIEDU,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35,No,0,0-12 Months,High,3,0.47458129783613456,Medium Risk
Male,0,No,2273-QCKXA,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.05,49.05,No,0,0-12 Months,Medium,2,0.31001434977181436,Medium Risk
Female,0,Yes,0731-EBJQB,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,No,0,49-60 Months,Low,1,0.026304974406407684,Low Risk
Male,1,Yes,1891-QRQSA,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,No,0,61-72 Months,Very High,7,0.07392425912206692,Low Risk
Male,0,Yes,8028-PNXHQ,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,No,0,61-72 Months,Low,2,0.008925594210945171,Low Risk
Female,0,No,5630-AHZIL,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,No,0,0-12 Months,Medium,4,0.2565688522093631,Low Risk
Female,1,No,2673-CXQEU,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,No,0,49-60 Months,Very High,7,0.2539773300987732,Low Risk
Female,0,No,6416-JNVRK,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688.85,No,0,25-48 Months,Medium,2,0.04286974332656306,Low Risk
Female,0,Yes,5590-ZSKRV,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,No,0,0-12 Months,Medium,3,0.1715657722433062,Low Risk
Male,1,No,0191-ZHSKZ,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.3,No,0,25-48 Months,High,5,0.24318694815190567,Low Risk
Female,0,Yes,3887-PBQAO,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6,No,0,25-48 Months,Low,2,0.02049495775951873,Low Risk
Female,0,No,5919-TMRGD,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,Yes,1,0-12 Months,High,2,0.740999826070424,High Risk
Female,0,Yes,8108-UXRQN,Yes,11,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.55,565.35,No,0,0-12 Months,Medium,3,0.46748046189404513,Medium Risk
Female,0,Yes,9191-MYQKX,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,Yes,1,0-12 Months,High,2,0.590946156502955,Medium Risk
Female,0,No,9919-YLNNG,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,No,0,25-48 Months,Very High,6,0.2917743206734927,Low Risk
Female,0,Yes,0318-ZOPWS,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.15,973.35,No,0,49-60 Months,Low,1,0.012648927077035564,Low Risk
Male,0,No,4445-ZJNMU,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,No,0,0-12 Months,High,5,0.7253591254595005,High Risk
Female,0,Yes,4808-YNLEU,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,No,0,25-48 Months,Medium,3,0.057665243751104336,Low Risk
Female,0,Yes,1862-QRWPE,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,No,0,25-48 Months,Low,1,0.004239792202400558,Low Risk
Female,0,Yes,2796-NNUFI,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,927.1,No,0,25-48 Months,Low,1,0.0067774260224261074,Low Risk
Male,0,Yes,3016-KSVCP,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No,0,25-48 Months,Low,1,0.26192751524005276,Low Risk
Male,0,Yes,4767-HZZHQ,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,No,0,25-48 Months,High,3,0.1959683533666376,Low Risk
Male,1,No,2424-WVHPL,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,No,0,0-12 Months,High,2,0.6256791405985387,High Risk
Male,0,Yes,7233-PAHHL,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,No,0,61-72 Months,High,7,0.01937486312303063,Low Risk
Female,0,No,6067-NGCEU,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,No,0,61-72 Months,Very High,7,0.3248427061846681,Medium Risk
Male,0,No,9848-JQJTX,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,No,0,61-72 Months,Very High,6,0.1059977728258489,Low Risk
Female,0,No,8637-XJIVR,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,Yes,1,0-12 Months,High,3,0.613790734505572,High Risk
Male,0,Yes,9803-FTJCG,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,No,0,61-72 Months,Medium,5,0.013887188351881685,Low Risk
Male,0,No,0278-YXOOG,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,113.85,Yes,1,0-12 Months,Low,1,0.17632270756615886,Low Risk
Male,0,No,3212-KXOCR,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1107.2,No,0,49-60 Months,Low,1,0.007950745005286806,Low Risk
Female,1,Yes,4598-XLKNJ,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,Yes,1,25-48 Months,High,5,0.6259666485301513,High Risk
Male,0,No,6380-ARCEH,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,No,0,0-12 Months,Low,1,0.20993590474632612,Low Risk
Female,0,Yes,3679-XASPY,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,No,0,0-12 Months,Low,1,0.23057355744848382,Low Risk
Male,0,No,7123-WQUHX,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.6,No,0,25-48 Months,High,5,0.13786176607742426,Low Risk
Female,1,Yes,5386-THSLQ,No,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.55,3027.25,No,0,61-72 Months,Medium,3,0.06454420830554666,Low Risk
Male,0,Yes,3192-NQECA,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,Yes,1,61-72 Months,Very High,7,0.08256915016547116,Low Risk
Male,0,No,6180-YBIQI,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,100.2,No,0,0-12 Months,Low,0,0.46447235720640845,Medium Risk
Female,0,Yes,6728-DKUCO,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05,No,0,61-72 Months,Very High,6,0.14538506594968578,Low Risk
Female,0,No,9750-BOOHV,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.15,927.65,No,0,25-48 Months,Low,1,0.06405389677243309,Low Risk
Male,0,No,8597-CWYHH,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921.3,No,0,25-48 Months,High,4,0.19684109999688054,Low Risk
Male,0,Yes,2848-YXSMW,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1363.25,No,0,61-72 Months,Low,1,0.0030290300018369636,Low Risk
Male,0,Yes,0486-HECZI,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,Yes,1,49-60 Months,High,5,0.3185289571071422,Medium Risk
Female,0,No,4549-ZDQYY,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,No,0,49-60 Months,Medium,4,0.025332040980601104,Low Risk
Female,0,No,5712-AHQNN,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,No,0,25-48 Months,High,4,0.3178029521946699,Medium Risk
Female,1,Yes,4846-WHAFZ,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes,1,25-48 Months,High,2,0.4727118366934984,Medium Risk
Female,0,Yes,5256-SKJGO,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,No,0,61-72 Months,Medium,4,0.03998663765972441,Low Risk
Male,0,Yes,3071-VBYPO,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,No,0,0-12 Months,High,4,0.5027152453752367,Medium Risk
Female,0,No,9560-BBZXK,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,No,0,25-48 Months,Low,1,0.02421142524667276,Low Risk
Female,0,Yes,5299-RULOA,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,Yes,1,0-12 Months,Very High,5,0.7375559818069898,High Risk
Female,0,No,8402-OOOHJ,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.65,835.15,No,0,25-48 Months,Low,1,0.007919954114300395,Low Risk
Male,0,Yes,9445-ZUEQE,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,No,0,25-48 Months,High,4,0.2788198709788662,Low Risk
Female,0,Yes,1091-SOZGA,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,No,0,49-60 Months,High,5,0.2343672202238497,Low Risk
Female,0,No,2928-HLDBA,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,112.75,No,0,0-12 Months,Low,1,0.17378037376380442,Low Risk
Male,0,No,0404-SWRVG,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,Yes,1,0-12 Months,High,2,0.7751449000963389,High Risk
Female,0,Yes,6497-TILVL,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,No,0,0-12 Months,Medium,2,0.20289642271809566,Low Risk
